time_step_v1,actual_v1,pred_v1,lower_v1,upper_v1,std_v1,err_v1,within_v1,time_step_v2,actual_v2,pred_v2,lower_v2,upper_v2,std_v2,err_v2,within_v2,ci_width_v1,ci_width_v2,rmse_roll_1,rmse_roll_2
401,-0.0162368517407336,-0.0077026985,-0.019550575,0.0010062187,0.0058694875328484,0.0085341532752969,True,401,-0.0006519977554263,0.0002348049,-0.0052216663,0.0059160907,0.0026106033416071,0.0008868026574192,True,0.0205567937,0.011137757000000002,0.0035106392297564854,0.002953078928310639
402,0.0124162861140497,0.0049364087,-0.0025656556,0.019617954,0.0062524490487255,-0.0074798773968644,True,402,0.0075283655052462,0.00495592,-0.00054034626,0.013622428,0.0036460729014603,-0.0025724455801227,True,0.0221836096,0.01416277426,0.003758884365451555,0.0029745937106684817
403,0.0106277707226331,0.0053715063,-0.00084075856,0.016565144,0.0054039558205156,-0.0052562643967325,True,403,-0.0006008303969786,0.0009325317,-0.0036058235,0.005372134,0.002275701231732,0.0015333621193342,True,0.01740590256,0.0089779575,0.0038577362982611767,0.002736620079715237
404,-0.0031914247092839,-0.001496747,-0.007046481,0.0043064672,0.0029741476850603,0.0016946776895831,True,404,-0.0162368517407336,-0.0075047435,-0.02535614,0.0018349736,0.0079265770533095,0.0087321082168378,True,0.0113529482,0.0271911136,0.0038236277495543383,0.0031514063735279315
405,0.0023077459317481,0.0010454863,-0.0032878697,0.0066841044,0.0023674050130495,-0.0012622596240451,True,405,0.0124162861140497,0.0071722846,-0.00053836266,0.018760005,0.0054126851612371,-0.0052440014662273,True,0.0099719741,0.01929836766,0.003446772262507889,0.0032852418894450735
406,0.0082076825940086,0.0042891065,-0.00084075856,0.014902501,0.0045681913146509,-0.0039185761281324,True,406,0.0106277707226331,0.0050783134,-0.0010514747,0.014306054,0.0044853149111157,-0.0055494573160762,True,0.01574325956,0.015357528700000001,0.003347009871370337,0.0034254525311440396
407,0.0005704205400905,0.00045389417,-0.0036827964,0.0051666205,0.002257725769936,-0.0001165263679938,True,407,-0.0031914247092839,-0.0006808171,-0.0067106867,0.0049875113,0.0028057388071366,0.0025106075927663,True,0.0088494169,0.011698198,0.003345049837232708,0.003438982816728822
408,0.0057259171287955,0.003294264,-0.0019111902,0.01259447,0.0036932720882265,-0.0024316531624139,True,408,0.0023077459317481,0.0019285313,-0.0005763333,0.0070160804,0.002161538823593,-0.0003792145998066,True,0.0145056602,0.0075924137,0.003356738443809753,0.0030561438020908433
409,-0.0009494041426523,-0.0007680409,-0.006111702,0.0026726844,0.0021694605080977,0.0001813632537096,True,409,0.0082076825940086,0.004801876,-0.00053836266,0.012584747,0.0036471714112359,-0.0034058066823555,True,0.0087843864,0.01312310966,0.0033566745504815328,0.0030105269601502682
410,-0.0137686094198453,-0.00801153,-0.024329767,0.00054366945,0.0074434640243358,0.005757079266392,True,410,0.0005704205400905,0.0008844708,-0.001834652,0.0055594705,0.0018600694842461,0.0003140502808021,True,0.024873436449999998,0.0073941225,0.0035123060723721857,0.0030110152796235757
411,0.0095341683042168,0.0044983826,-0.0011712116,0.020125194,0.005178155958258,-0.0050357857395827,True,411,0.0057259171287955,0.0040704804,-0.00053836266,0.012174641,0.0031370531370896,-0.0016554367746652,True,0.0212964056,0.01271300366,0.0036161822922652774,0.003019657974934119
412,0.00580437267404,0.0032332558,-0.003008709,0.011183883,0.0035966375117449,-0.0025711168555537,True,412,-0.0009494041426524,0.00023727077,-0.0035771788,0.0045659626,0.0022769715672345,0.0011866749103364,True,0.014192592,0.0081431414,0.003609845888077573,0.003026170812363441
413,-0.004815043575961,-0.002444689,-0.010114881,0.0032344398,0.0035899636241905,0.0023703546467161,True,413,-0.0137686094198454,-0.0059506805,-0.019225359,0.0017711241,0.0063322604711695,0.0078179289516139,True,0.013349320799999998,0.0209964831,0.0035666273909211433,0.003330950423854076
414,-0.0060234264658172,-0.0036187803,-0.016096411,0.0019948657,0.0042741863606473,0.0024046461751092,True,414,0.0095341683042168,0.0051638815,-0.00053836266,0.015988294,0.0046352813215294,-0.0043702868421494,True,0.018091276700000002,0.01652665666,0.003585324108299168,0.0034050678431484056
415,0.0012634014951035,-0.00016077334,-0.0061397403,0.0053311223,0.0027934147172972,-0.0014241748380444,True,415,0.00580437267404,0.003544287,-0.00062957825,0.012155022,0.0034694973680567,-0.0022600856164465,True,0.0114708626,0.01278460025,0.0035943932079211247,0.003373283038841275
416,0.0209028886664034,0.009905815,-0.00084075856,0.026955606,0.0079795534489587,-0.0109970735418916,True,416,-0.004815043575961,-0.0013448376,-0.0102532385,0.0038947861,0.0032774843211055,0.0034702059783896,True,0.02779636456,0.0141480246,0.003918127956558289,0.0033653143630027952
417,0.0003478870265021,0.0005505534,-0.0040923785,0.006574158,0.0027992256717043,0.0002026663507499,True,417,-0.0060234264658172,-0.0028978384,-0.01142276,0.0021733376,0.0038296081111026,0.0031255881023932,True,0.0106665365,0.0135960976,0.003903408249305701,0.003401904456396632
418,-0.0037939392446684,-0.0019461983,-0.0074881236,0.004285538,0.0026395351802107,0.0018477409563171,True,418,0.0012634014951035,0.0005694733,-0.004063809,0.004623617,0.0021191287095562,-0.0006939281833327,True,0.0117736616,0.008687426,0.003906571391104938,0.00340397807996582
419,0.0017048955387209,0.001414685,-0.002194056,0.008649255,0.0028382129766322,-0.0002902104942832,True,419,0.0209028886664034,0.008705405,-0.00053836266,0.021786474,0.0064140620002542,-0.0121974840793133,True,0.010843311,0.02232483666,0.003906303739310161,0.00391401383685807
420,-0.0016595313211122,-0.00096829236,-0.0056969407,0.004496685,0.0024838096703248,0.0006912389655747,True,420,0.0003478870265021,0.0015029393,-0.003977155,0.005421452,0.0028232184033619,0.0011550522405819,True,0.0101936257,0.009398607,0.0039057794416994173,0.003909211025154951
421,0.0052154704557999,0.0023495425,-0.00090064475,0.008162441,0.0025921668250421,-0.0028659280019148,True,421,-0.0037939392446684,-0.0009547823,-0.007575451,0.0051017217,0.0029147879313034,0.0028391569454366,True,0.00906308575,0.0126771727,0.003923244873865579,0.003937161490363144
422,0.0079759364333879,0.00444661,-0.00087631354,0.014551455,0.0042922195730237,-0.0035293265563379,True,422,0.0017048955387209,0.0016851589,-0.0013032111,0.0058373567,0.0018711364562266,-1.973660707067868e-05,True,0.01542776854,0.0071405678,0.003942801538478809,0.003933137019328868
423,-0.001193974574963,-0.0002703661,-0.004449671,0.0054852446,0.0025870112304031,0.0009236084883384,True,423,-0.0016595313211122,-0.00062033813,-0.0057918136,0.0034653635,0.0021478425141266,0.0010391931866445,True,0.0099349156,0.0092571771,0.0038999270162878115,0.003934298247124101
424,-0.0102454062759179,-0.005258027,-0.018847138,0.00024170981,0.0052668455352903,0.0049873792774278,True,424,0.0052154704557999,0.0035254986,-0.00053836266,0.009432053,0.0028039100380216,-0.0016899718998267,True,0.01908884781,0.009970415659999999,0.003807766030836609,0.003935026073802232
425,0.0051279328530016,0.0020500426,-0.003353209,0.011156389,0.0034624779957944,-0.0030778902349355,True,425,0.0079759364333879,0.0054155067,-0.00053836266,0.014513092,0.003999853628784,-0.0025604297724496,True,0.014509597999999999,0.01505145466,0.003847539974101902,0.003930852903538845
426,0.0102514022849836,0.00514512,-0.00084075856,0.017352987,0.0055253921151821,-0.0051062823161818,True,426,-0.001193974574963,0.00012708102,-0.0033341032,0.0038856545,0.0018329098213468,0.0013210555920893,True,0.018193745560000002,0.007219757699999999,0.003950324550716445,0.0039038222301090012
427,-0.0065499229920503,-0.002914554,-0.009733211,0.00254081,0.0032410797160419,0.0036353690182265,True,427,-0.0102454062759179,-0.004909478,-0.018312829,0.0022222435,0.005316255682126,0.0053359281479615,True,0.012274021,0.020535072499999998,0.004003456301927256,0.0039156150924775646
428,-0.0011228682680281,-0.00042377017,-0.0060042837,0.0050354046,0.0025279395507133,0.0006990981029572,True,428,0.0051279328530016,0.0033986464,-0.0013964899,0.011198191,0.0034708488434858,-0.0017292864852877,True,0.0110396883,0.0125946809,0.003993956936448113,0.003927351890044114
429,0.011139512586668,0.0056177243,-0.00084075856,0.016422283,0.0051746316116596,-0.0055217883207647,True,429,0.0102514022849836,0.0060579507,-0.0010319519,0.016190602,0.0047484171810946,-0.0041934516169466,True,0.017263041559999998,0.0172225539,0.00411413407107138,0.003998856670805264
430,-0.0019263840021218,-0.00023835123,-0.0040371446,0.004514856,0.0021660245452174,0.001688032769284,True,430,-0.0065499229920503,-0.0025808373,-0.01263999,0.0036006814,0.0039711939786895,0.0039690856454368,True,0.0085520006,0.0162406714,0.004076695994154702,0.00406065868136311
431,-0.0028752210514951,-0.0012492572,-0.008105234,0.0041263523,0.0027264508483464,0.001625963809188,True,431,-0.0011228682680281,0.00031175738,-0.0036187123,0.004354982,0.0020076824696391,0.0014346256477052,True,0.0122315863,0.0079736943,0.004085049685700323,0.004061961427752751
432,-0.0065040228597376,-0.003116805,-0.011185401,0.0024450137,0.0035473197638245,0.0033872177533361,True,432,0.011139512586668,0.0061722435,-0.00053836266,0.01787496,0.0055197535166074,-0.0049672690809516,True,0.0136304147,0.01841332266,0.003835143227994121,0.004155729791219309
433,0.0062981842384804,0.003371977,-0.0011073642,0.013938063,0.0042526955478828,-0.0029262072240132,True,433,-0.0019263840021219,0.00038027737,-0.003159699,0.0050285994,0.001925338477923,0.0023066613738544,True,0.015045427200000001,0.0081882984,0.003630392113372027,0.004150693698172039
434,0.0056332530443431,0.0031528494,-0.00085420435,0.010039261,0.0036746212900362,-0.0024804036588282,True,434,-0.0028752210514951,-0.0008817749,-0.0062506525,0.0031837765,0.0025718430556716,0.0019934461766253,True,0.010893465350000001,0.009434429000000001,0.00353369148435283,0.0041569942294243595
435,0.0088647655163601,0.0056335917,-0.001253873,0.01582789,0.0048209599465035,-0.0032311738420918,True,435,-0.0065040228597376,-0.0034355244,-0.012376736,0.002441927,0.0040356697469753,0.0030684984463754,True,0.017081763,0.014818663,0.0035680698343667928,0.0038890441670545533
436,0.0032313090945288,0.0024413008,-0.0025904751,0.008607298,0.0032470821073818,-0.0007900083168103,True,436,0.0062981842384804,0.0038527101,-0.0019097608,0.014074495,0.0044027155672776,-0.0024454741106498,True,0.011197773099999999,0.0159842558,0.0035636860511799066,0.0037987493390987405
437,-0.0014031718343267,-0.00027752033,-0.0052588787,0.0060517523,0.002712806015928,0.0011256515023069,True,437,0.0056332530443431,0.0037527336,-0.00053836266,0.009827668,0.0028117178284252,-0.0018805194635749,True,0.011310631,0.01036603066,0.0034993430666676244,0.003681187000579626
438,-0.0030596403820319,-0.0011248289,-0.0058387443,0.0047120573,0.0023095424666307,0.0019348114445684,True,438,0.0088647655163601,0.005314974,-0.00053836266,0.015769482,0.003898538498074,-0.0035497914020612,True,0.0105508016,0.01630784466,0.003516492826560857,0.0037086783066278867
439,-0.0028037219828057,-0.0006569937,-0.005068491,0.0057076267,0.0022409678869349,0.0021467282723697,True,439,0.0032313090945288,0.0026821974,-0.0009857756,0.008287091,0.0024628212841045,-0.0005491117211684,True,0.0107761177,0.0092728666,0.003510504425430528,0.0037093641669439397
440,0.008593595582706,0.0044370084,-0.0018167588,0.013340033,0.0045890451045183,-0.004156587175739,True,440,-0.0014031718343267,0.0003094673,-0.004368911,0.0055502965,0.002489090610705,0.0017126391208966,True,0.0151567918,0.009919207499999999,0.0035888591289447345,0.00367148766461528
441,0.0011158627007616,0.00082580786,-0.0027462775,0.0066892873,0.0022461933450522,-0.0002900548411061,True,441,-0.0030596403820319,-0.00084538053,-0.006513686,0.0036338365,0.0025699434268016,0.0022142598471483,True,0.0094355648,0.0101475225,0.0034370719693678367,0.0036925329662228076
442,-0.0020156145269577,-0.0008923714,-0.006195665,0.0030151233,0.0021770246507372,0.0011232431220416,True,442,-0.0028037219828057,-0.001195978,-0.0073934686,0.003176047,0.0025970351671379,0.0016077439587625,True,0.0092107883,0.0105695156,0.0033220665570679406,0.003691853108547871
443,-0.0072653882036724,-0.003796642,-0.01356062,0.0008834428,0.0039148827089447,0.0034687462559708,True,443,0.008593595582706,0.004785778,-0.00053836266,0.0152047,0.0043051361775324,-0.0038078175817551,True,0.0144440628,0.01574306266,0.003348285411971547,0.0037486102285833587
444,0.0010905275233378,0.000851154,-0.0031586385,0.005974076,0.0026816885292785,-0.0002393735451911,True,444,0.0011158627007616,0.0016599298,-0.0021098002,0.0065682447,0.0023132837037102,0.0005440670515882,True,0.0091327145,0.0086780449,0.0033213881170358448,0.0034770697428000985
445,-0.0124110356192622,-0.005842503,-0.020283606,0.0011866195,0.0057656150266616,0.0065685324590239,True,445,-0.0020156145269577,0.00014252611,-0.005052622,0.006130894,0.0026126175209617,0.0021581406413171,True,0.0214702255,0.011183516,0.003498126158210152,0.0034094205251191437
446,0.0110380501356995,0.005087749,-0.00084075856,0.01641296,0.0048048939136436,-0.0059503010344779,True,446,-0.0072653882036724,-0.003281978,-0.012814561,0.0035238743,0.0039813493197299,0.0039834102446951,True,0.01725371856,0.0163384353,0.0036487792638836545,0.00345994670858684
447,-0.0003747011900415,-0.00055627193,-0.005452494,0.0039714747,0.0025761613038564,-0.0001815707406493,True,447,0.0010905275233378,0.0013907498,-0.004047849,0.0077657937,0.0027341946865113,0.0003002222981015,True,0.0094239687,0.0118136427,0.003068143470701498,0.0034037738634085327
448,0.0014444494736345,0.000760951,-0.0057944013,0.0058663394,0.00301267858527,-0.0006834984524139,True,448,-0.0124110356192622,-0.0070162322,-0.021604858,0.0014665824,0.0063753857914372,0.0053948033820423,True,0.0116607407,0.0230714404,0.003070382615359626,0.0034941913756283776
449,-0.0095019818322125,-0.0053049824,-0.01893445,0.0014812464,0.0052718680042461,0.0041969994121554,True,449,0.0110380501356995,0.006239191,-0.0007248476,0.021366663,0.0063842517052277,-0.0047988589723682,True,0.0204156964,0.022091510600000003,0.0031440952797357853,0.0035967641620877518
450,0.0074172219833424,0.0044555464,-0.0017540103,0.018111035,0.0054025933910033,-0.0029616756005277,True,450,-0.0003747011900415,0.0009375497,-0.0033550453,0.0065477844,0.0025002032927346,0.0013122508784291,True,0.019865045300000002,0.0099028297,0.0031883491997276954,0.002862333077656709
451,-0.0146575878022484,-0.007826007,-0.023959868,0.0008033735,0.0075783925886544,0.0068315808309488,True,451,0.0014444494736345,0.0013803083,-0.0032381695,0.00781939,0.0027671244629243,-6.414117524041613e-05,True,0.024763241499999998,0.011057559500000001,0.003414038260381399,0.0028548286117856393
452,-0.012094195787459,-0.0079889735,-0.026066437,0.0013300651,0.0077392766270786,0.0041052222667629,True,452,-0.0095019818322125,-0.0054431395,-0.01713338,0.0023600229,0.0049513646592412,0.0040588423648241,True,0.0273965021,0.0194934029,0.0034546120695857613,0.0029019727865180842
453,-0.0020586245275039,-0.0014619997,-0.00996396,0.0057882294,0.0041652334409925,0.0005966248038161,True,453,0.0074172219833424,0.0059067304,-0.00053836266,0.016640302,0.0046864046153771,-0.0015104915587296,True,0.015752189399999998,0.01717866466,0.0033976486001180703,0.0029146239888057065
454,-0.0057973750760041,-0.0042247805,-0.015568649,0.000802352,0.0044403455501092,0.0015725945946954,True,454,-0.0146575878022485,-0.007557546,-0.024345152,0.0010458876,0.0069098739468886,0.0071000420136623,True,0.016371001,0.0253910396,0.0034053302498457372,0.003175900669794185
455,-0.0022106017004853,-0.0013342625,-0.010099055,0.0064715487,0.0037960920580202,0.0008763391543334,True,455,-0.0120941957874591,-0.007195759,-0.023632841,0.001485621,0.0068337602899441,0.0048984366884822,True,0.0165706037,0.025118462,0.0032891734214249065,0.003281499332598804
456,-0.0087971296540569,-0.0061206385,-0.021154922,0.0017513548,0.0060040838330651,0.0026764911978613,True,456,-0.0020586245275039,-0.0017702144,-0.010043993,0.005371408,0.0038975266354598,0.0002884101170051,True,0.0229062768,0.015415400999999999,0.003277827331733169,0.003249529761222447
457,0.008693351156839,0.006206568,-0.00252218,0.018290956,0.0059547613175583,-0.0024867832919739,True,457,-0.0057973750760041,-0.0046656122,-0.013504867,0.0044631613,0.0056398898059491,0.0011317628328881,True,0.020813136,0.0179680283,0.003178449026140895,0.003247224387836178
458,0.011893566567722,0.0062787193,-0.00084075856,0.02050447,0.0064248295717665,-0.0056148472803563,True,458,-0.0022106017004853,-0.001156418,-0.009774077,0.0049897274,0.0038634118856843,0.0010541836982747,True,0.02134522856,0.0147638044,0.00327004629861719,0.0031083530907664602
459,0.0002129873779329,7.2811934e-05,-0.0051143095,0.0066798762,0.0029528648124124,-0.000140175444,True,459,-0.0087971296540569,-0.0059072752,-0.020602055,0.00069441565,0.0057906639441389,0.0028898544057379,True,0.0117941857,0.02129647065,0.0032677317655821895,0.0031360466883732603
460,-0.0045869342701194,-0.0039134654,-0.013834375,0.0020193215,0.003946188515259,0.0006734688484725,True,460,0.008693351156839,0.0073559736,-0.0025180208,0.02197627,0.0065781401492155,-0.0013373775666736,True,0.0158536965,0.0244942908,0.0031159506998262114,0.003053723248723008
461,0.0101573813323253,0.005337822,-0.00084075856,0.017332604,0.0054405653833862,-0.0048195595469647,True,461,0.011893566567722,0.0072767246,-0.00078466086,0.022108067,0.0065860088863514,-0.0046168420093983,True,0.018173362560000003,0.02289272786,0.0032197090194749224,0.00308295828475888
462,0.0031734080766393,0.0017766575,-0.0038500656,0.008740842,0.002832639484704,-0.0013967505437387,True,462,0.0002129873779329,0.0015318118,-0.004765627,0.007974232,0.0031763612093169,0.0013188244023633,True,0.0125909076,0.012739859,0.00321623635508748,0.003081289698600149
463,-0.0158555511189281,-0.008897072,-0.028441126,0.0021994507,0.0081830538424425,0.0069584794146596,True,463,-0.0045869342701194,-0.0014641033,-0.008481232,0.004693881,0.0031698013583274,0.0031228309215662,True,0.0306405767,0.013175112999999999,0.0033964718729744547,0.0030021661171818308
464,-0.0034413534856316,-0.0031372723,-0.014741952,0.0038214664,0.0042527179188654,0.0003040811686691,True,464,0.0101573813323253,0.007809306,-0.00053836266,0.019698644,0.0059402929446315,-0.0023480753030949,True,0.0185634184,0.02023700666,0.003356007772975238,0.0030032015937037433
465,0.0090870247250848,0.005593627,-0.00084075856,0.019004175,0.0055327536353975,-0.0034933974994771,True,465,0.0031734080766393,0.0033555178,-0.0024463828,0.010898637,0.0033249750428545,0.0001821096739666,True,0.01984493356,0.0133450198,0.0033849660841632555,0.002981962714006179
466,0.012478557659508,0.006731188,-0.00084075856,0.021770721,0.0060145846255888,-0.0057473697347653,True,466,-0.0158555511189281,-0.0075048925,-0.02389919,0.0037751538,0.0076973945769929,0.0083506585834204,True,0.02261147956,0.0276743438,0.0034909543550913956,0.003292087123650463
467,0.0102731736912478,0.006444209,-0.00084075856,0.018718682,0.0054709858855705,-0.0038289649016309,True,467,-0.0034413534856316,-0.0026586812,-0.010701394,0.0029627576,0.0036830550848413,0.0007826722401108,True,0.019559440560000002,0.0136641516,0.0035552164793512474,0.003265682750974789
468,0.0013425282288256,0.0015237866,-0.001892544,0.0074647367,0.0028783610054918,0.0001812583448452,True,468,0.0090870247250848,0.0070129787,-0.00081365486,0.01745724,0.0056737629716897,-0.0020740460632794,True,0.0093572807,0.018270894859999998,0.0035496126728705576,0.003269460409017716
469,-5.835635193424918e-06,0.00058967253,-0.0027944283,0.0046473374,0.0020590195513646,0.0005955081694543,True,469,0.012478557659508,0.008488,-0.00053836266,0.022030925,0.0061436931174817,-0.0039905572889459,True,0.0074417657,0.02256928766,0.0035341805118628013,0.003285815265988889
470,0.0050780326391067,0.0031919815,-0.00084075856,0.010327838,0.0033068074965213,-0.0018860511744822,True,470,0.0102731736912478,0.0065549957,-0.00053836266,0.019581532,0.0053114673250093,-0.0037181780277837,True,0.01116859656,0.02011989466,0.0035293796190701,0.003351539679842605
471,0.0016480400801667,0.0017004084,-0.0025879412,0.00812319,0.0029319758157528,5.236832732027517e-05,True,471,0.0013425282288256,0.0018760883,-0.0032534387,0.0076572336,0.0027995800664178,0.0005335600961086,True,0.010711131200000001,0.0109106723,0.00344953321224078,0.0033387699039156365
472,-0.0002413331738652,0.00090639625,-0.003747694,0.006042149,0.0024541811375972,0.00114772942364,True,472,-5.835635193424918e-06,0.0010506563,-0.002106826,0.0054412507,0.0021101352114921,0.0010564919473387,True,0.009789843,0.0075480767,0.0034552942635154116,0.003320426260889658
473,0.004826148527454,0.0027048409,-0.00084075856,0.009127232,0.0032123388712374,-0.0021213076755063,True,473,0.0050780326391067,0.0037468916,-0.001115107,0.0099042,0.0031702426714124,-0.0013311410120185,True,0.00996799056,0.011019307,0.003470377329186619,0.0033164752127051427
474,0.0116478277872996,0.0058778287,-0.00084075856,0.018432103,0.0056781760242288,-0.0057699990961448,True,474,0.0016480400801667,0.0015239151,-0.001755126,0.0060847052,0.0020378004355186,-0.0001241249839805,True,0.01927286156,0.007839831200000001,0.003567821111511249,0.0032452703809362285
475,-0.002083837474088,0.0004137415,-0.0031606716,0.0057075243,0.0023006512846399,0.0024975789830524,True,475,-0.0002413331738652,0.0010791821,-0.0030708625,0.0057495143,0.0021329604969997,0.0013205153143943,True,0.0088681959,0.0088203768,0.00359565316906559,0.0032524577651953583
476,0.0011640956878937,0.0014177609,-0.0018650516,0.005781746,0.0023119794367813,0.0002536651657619,True,476,0.004826148527454,0.0035219153,-0.00083875813,0.009673337,0.0027985522328226,-0.0013042332350866,True,0.0076467976,0.010512095130000001,0.003396910837756167,0.0032377629685183275
477,0.0009159703084911,0.0011121613,-0.0013084208,0.006968795,0.0022636049375031,0.000196191012143,True,477,0.0116478277872996,0.0065221,-0.00053836266,0.016398903,0.0045205098132174,-0.0051257278341548,True,0.0082772158,0.01693726566,0.0032246105488378247,0.0032891900606226037
478,0.0024987497668926,0.001958536,-0.0022133612,0.009047904,0.0029052287389278,-0.000540213782734,True,478,-0.002083837474088,-3.755353e-05,-0.0045126495,0.0054153563,0.0025475374254397,0.0020462839430866,True,0.0112612652,0.0099280058,0.0032259050839943443,0.003309220030164554
479,-0.0027097912093521,-0.00013029334,-0.0040602796,0.0043349736,0.002153155729178,0.002579497871491,True,479,0.0011640956878937,0.0015659651,-0.002170364,0.0066398666,0.0022419637275428,0.0004018694374435,True,0.008395253200000001,0.0088102306,0.003256690438970469,0.003165013626649395
480,-0.0074081622834719,-0.0025617857,-0.011239881,0.0031393643,0.0034849835709978,0.0048463765371061,True,480,0.0009159703084911,0.0011411787,-0.0020638257,0.004291681,0.0016931365683195,0.0002252083460157,True,0.0143792453,0.0063555067,0.003285646067697765,0.003045664927271714
481,0.0069766490766731,0.0027882191,-0.002427353,0.012397967,0.0037330436611254,-0.0041884299414185,True,481,0.0024987497668926,0.002046527,-0.0009953514,0.0054346365,0.002060531363736,-0.000452222658715,True,0.01482532,0.0064299879,0.0033284259360211255,0.003037618035889097
482,0.0002487709068859,0.0004703118,-0.0042632837,0.0071211187,0.0024628064349591,0.0002215408814905,True,482,-0.0027097912093521,-8.187351e-05,-0.0054999185,0.0042871935,0.0024291023209393,0.0026279176959431,True,0.0113844024,0.009787112,0.003094269309083955,0.0030740467214585426
483,-0.0073943172157424,-0.0032327,-0.011226128,0.0017433807,0.0033090009530255,0.0041616171640026,True,483,-0.0074081622834719,-0.0026644273,-0.012479294,0.002837088,0.0041790080166875,0.0047437350104964,True,0.0129695087,0.015316382,0.003096698485596164,0.003105517883798329
484,-0.0059929575357541,-0.0028131113,-0.012059629,0.0021524269,0.0039502332622552,0.0031798462435557,True,484,0.0069766490766732,0.0042960625,-0.00053836266,0.011357265,0.0032477713205611,-0.0026805865624872,True,0.014212055900000001,0.01189562766,0.0031470992676186833,0.0031308838322085014
485,0.0079958242319288,0.003682187,-0.0018827,0.013471191,0.0040158510215089,-0.0043136371720345,True,485,0.0002487709068859,0.0010737394,-0.0031514212,0.00660616,0.0022299373952536,0.0008249684681018,True,0.015353891,0.0097575812,0.00322873019932145,0.0028632567576772345
486,0.0011154602235352,0.0011400079,-0.0030099899,0.007075114,0.0024239573900382,2.4547642079988984e-05,True,486,-0.0073943172157425,-0.0026246866,-0.012140957,0.0051044687,0.0043363442087607,0.0047696306411791,True,0.0100851039,0.0172454257,0.0032248945567840345,0.002856233203714973
487,0.0015016810037827,0.0016449627,-0.0026609935,0.0073967213,0.0027983799752156,0.0001432816963011,True,487,-0.0059929575357541,-0.00412802,-0.013767001,0.0016420374,0.0042218818398976,0.0018649377446576,True,0.010057714799999999,0.015409038399999998,0.003188968973265245,0.0028753396653768805
488,0.0117780158499572,0.00568513,-0.002063227,0.02099802,0.0062727604339499,-0.0060928857157323,True,488,0.0079958242319288,0.0047494657,-0.00053836266,0.014915285,0.0041001220177258,-0.0032463584981622,True,0.023061247,0.01545364766,0.0033417900442226497,0.002926810883156491
489,-0.0001998366016368,0.00072553265,-0.0032911084,0.0050924714,0.0021373836363596,0.0009253692507217,True,489,0.0011154602235352,0.0014057639,-0.0049059624,0.007176086,0.0028784108094566,0.0002903036819602,True,0.008383579799999999,0.0120820484,0.003190329035301344,0.00292114567270862
490,-0.001115842050279,-0.0001542125,-0.0036833456,0.0044860477,0.0019560660891504,0.000961629554734,True,490,0.0015016810037827,0.0018425665,-0.003697931,0.00805086,0.0027140238881954,0.0003408855292314,True,0.0081693933,0.011748791,0.0031949014937791937,0.0028753165196559005
491,0.0025775299782409,0.0015112767,-0.0032625499,0.007138506,0.0025526030088912,-0.0010662532786382,True,491,0.0117780158499572,0.007448321,-0.00053836266,0.01872388,0.0050914547618462,-0.0043296946415993,True,0.010401055900000001,0.019262242659999998,0.0031983493624250783,0.0029689167931714654
492,0.0027067148552095,0.0017333516,-0.0015027489,0.0073390454,0.0026794629832502,-0.0009733632399519,True,492,-0.0001998366016368,0.0005510691,-0.004608213,0.0052993605,0.002390368469731,0.0007509056987645,True,0.0088417943,0.009907573499999999,0.0030839432222401148,0.0028539565286872493
493,0.0084677202418873,0.0041998182,-0.001538736,0.012337932,0.0040375002648385,-0.004267901999546,True,493,-0.001115842050279,0.00040548082,-0.0038283397,0.004339885,0.002316918845852,0.0015213228735257,True,0.013876668,0.0081682247,0.003167862590364297,0.0028572049808362364
494,0.0023419114371167,0.0014685399,-0.0029051253,0.0068799,0.002791980223882,-0.0008733715006486,True,494,0.0025775299782409,0.0021619585,-0.0017431284,0.0070231473,0.00248559828952,-0.0004155714905365,True,0.0097850253,0.0087662757,0.002915134574153737,0.0028026074039275437
495,-0.0003939382809974,-3.9977836e-05,-0.003890476,0.0045037665,0.0020292175518377,0.0003539604445747,True,495,0.0027067148552095,0.0024252678,-0.00053836266,0.007503747,0.0021688316875394,-0.0002814470284437,True,0.0083942425,0.00804210966,0.002915316171573658,0.002771156803271466
496,0.0076351643723205,0.0035987752,-0.0017356203,0.012016646,0.0036954024658946,-0.0040363891233459,True,496,0.0084677202418873,0.004833427,-0.00082658196,0.012465564,0.003953380644033,-0.0036342934497127,True,0.013752266300000001,0.01329214596,0.002937849393651416,0.0028468065630101185
497,0.0025181541815171,0.0017754288,-0.0022319143,0.0075845295,0.002729486333965,-0.0007427254123384,True,497,0.0023419114371167,0.0022521005,-0.0019173215,0.007776932,0.00257801648235,-8.98109359072025e-05,True,0.0098164438,0.0096942535,0.002753760555003888,0.0024197314103847367
498,-0.0025291273954115,-0.000671286,-0.005874271,0.0031171425,0.0021131686980454,0.0018578413759148,True,498,-0.0003939382809974,0.0014103402,-0.003781483,0.008966451,0.0028585695273585,0.0018042784727938,True,0.0089914135,0.012747934,0.002687304173710479,0.00243728397237862
499,-0.0015633517188251,-0.00073601503,-0.006268793,0.003214195,0.002147008843295,0.000827336684917,True,499,0.0076351643723205,0.004308266,-0.0007139316,0.0119022075,0.0036497157537308,-0.0033268982727781,True,0.009482988,0.0126161391,0.00269121238289895,0.0024816587394206786
