Date,Actual_Return,Predicted_Return,Lower_95_CI,Upper_95_CI,Prediction_Uncertainty,Regime,Absolute_Error,Squared_Error,In_CI_95
2024-08-06,0.0102481572842154,0.00025204194,-0.0015647124303987193,0.0013758050418610941,0.054751903,Crisis,0.009996115347596193,9.992232204244815e-05,False
2024-08-07,-0.007795017752711299,0.00038602197,-0.0016890309738456994,0.0021204321165480752,0.06811511,Crisis,0.008181039725810859,6.692941099529541e-05,False
2024-08-08,0.0225255242872643,0.00034611745,-0.0013589964566010756,0.0016023703039809748,0.063928075,Crisis,0.022179406838038443,0.0004919260876872265,False
2024-08-09,0.0046499705447309,9.963113e-05,-0.001873780910222344,0.0021798448831799877,0.08267504,Normal,0.004550339416480279,2.0705588805174084e-05,False
2024-08-12,4.3032125824889574e-05,-0.00022218247,-0.0023187384025424055,0.0012681649864048068,0.0751956,Normal,0.00026521459468529975,7.033878123408783e-08,True
2024-08-13,0.0165692028788136,1.8907436e-05,-0.0020125280677222965,0.0014224008552151516,0.07019584,Normal,0.016550295442571156,0.00027391227923639157,False
2024-08-14,0.0038091724433494995,0.00011873561,-0.0020445733448114906,0.0015230740672809609,0.076618046,Normal,0.003690436833191317,1.3619324019775156e-05,False
2024-08-15,0.0158777683702499,3.2957643e-05,-0.001601906567960602,0.0016051292501145836,0.07208006,Normal,0.015844810726979408,0.00025105802697380174,False
2024-08-16,0.0019858293035441006,3.752677e-05,-0.0021012028634798683,0.0013102305098628517,0.0679383,Normal,0.0019483025335148836,3.7958827621005143e-06,False
2024-08-19,0.0096288211904925,2.8119599e-05,-0.002547431731947202,0.0019388902626745364,0.08386406,Normal,0.009600701591555162,9.217347105008983e-05,False
2024-08-20,-0.0019885029998799,-9.5483774e-05,-0.00305360097049407,0.002175566408825993,0.09851299,Normal,0.001893019225677024,3.5835217887828396e-06,True
2024-08-21,0.004221790409438,3.977747e-05,-0.0025948665436052176,0.001794960427687649,0.080877215,Normal,0.004182012938336157,1.7489232216411015e-05,False
2024-08-22,-0.0090134415502678,0.00017705941,-0.0030653862565083755,0.002561183853142417,0.105695285,Normal,0.009190500960174888,8.446530789897555e-05,False
2024-08-23,0.011353244726633,0.00011152927,-0.003402942072097031,0.0033504055282705743,0.11171299,Normal,0.011241715457726549,0.00012637616643248803,False
2024-08-26,-0.0031637094248148,0.00028325064,-0.0025149579568495405,0.0027340114996027847,0.097644165,Normal,0.003446960068220863,1.1881533711909178e-05,False
2024-08-27,0.0015926561623197,0.00049417233,-0.0017580499017606,0.002787509671918602,0.09202649,Normal,0.0010984838313739698,1.2066667277900362e-06,True
2024-08-28,-0.0060119363229951,0.000349993,-0.001999669552512729,0.002481059426601047,0.08309439,Normal,0.006361929325596068,4.047414474387924e-05,False
2024-08-29,-3.9380618842977777e-05,0.00051231246,-0.0021100287944009134,0.0031839734084553864,0.091573305,Normal,0.0005516930762740856,3.04365250408764e-07,True
2024-08-30,0.0099923666816741,0.0002472148,-0.0023758685428411667,0.002716389771636404,0.09930968,Normal,0.009745151877270616,9.4967985111071e-05,False
2024-09-03,-0.0216097818566356,0.00045596506,-0.0020900595696561487,0.003228100171624758,0.093697496,Normal,0.022065746911788375,0.0004868971867750982,False
2024-09-04,-0.0016051165379708,0.00053077564,-0.0019959187652022906,0.0027477372095333057,0.08336735,Normal,0.002135892174405355,4.562035380686035e-06,True
2024-09-05,-0.0030271582383491,0.00059826876,-0.0018920246361987156,0.0028568980545251132,0.08798376,Normal,0.0036254269963890214,1.3143720906146322e-05,False
2024-09-06,-0.0175642976237102,0.00019942834,-0.001769550887836192,0.0025218826948015046,0.081583336,Normal,0.017763725961219945,0.0003155499600253195,False
2024-09-09,0.0114477580955294,0.00042872425,-0.0017164834952061148,0.002384059862467679,0.07467687,Normal,0.011019033847334332,0.00012141910692869966,False
2024-09-10,0.0044527716593596,0.00017027506,-0.0018353053994228947,0.0017982813351979984,0.07116791,Normal,0.004282496599714536,1.8339777126566564e-05,False
2024-09-11,0.0105526797510202,0.00029003024,-0.001880092182000274,0.001821186375404325,0.07372541,Normal,0.010262649515828393,0.00010532197508473274,False
2024-09-12,0.00743960950651,0.0003192333,-0.001586401194013483,0.0022295722838395946,0.07570498,Normal,0.007120376196799602,5.069975718395036e-05,False
2024-09-13,0.0053786513204672,0.00012484708,-0.0019444841683665583,0.002230995893101155,0.07506818,Normal,0.005253804240607153,2.7602458998621705e-05,False
2024-09-16,0.0012550529587577,8.476492e-05,-0.0025312096556310165,0.0016357250277895328,0.07641426,Normal,0.0011702880380005478,1.3695740918871716e-06,True
2024-09-17,0.0002644801159469,7.940583e-05,-0.0024002408343043184,0.0018907072919890104,0.0846905,Normal,0.00018507428721855945,3.425249178945784e-08,True
2024-09-18,-0.0029048737717311,8.342549e-05,-0.002506245091888728,0.0020540389566081744,0.09330263,Normal,0.0029882992614510572,8.929932475988935e-06,False
2024-09-19,0.0166942295558645,1.11072595e-05,-0.0022676213276532726,0.0015607020874129798,0.07732903,Normal,0.016683122296339923,0.00027832656955463427,False
2024-09-20,-0.0019448035350474002,-3.3574775e-05,-0.002098796706942439,0.002171401211880766,0.08055313,Normal,0.0019112287596039878,3.6527953715373978e-06,True
2024-09-23,0.0028014068188788,4.304094e-06,-0.0025696967813479657,0.0017430924990314695,0.081747875,Normal,0.002797102724787888,7.823783653015827e-06,False
2024-09-24,0.0025048912421548,0.00012412199,-0.0023177573304889133,0.0022185803183271064,0.08590336,Normal,0.0023807692551267527,5.668062246156793e-06,False
2024-09-25,-0.0018647207177306,0.00015194276,-0.0024868971816342576,0.0021271103007177244,0.082929164,Normal,0.002016663478297781,4.066931584700104e-06,True
2024-09-26,0.0040224412831381,0.00014198187,-0.0024085091311675916,0.0017560576187272653,0.082387745,Normal,0.0038804594104081425,1.5057965235825109e-05,False
2024-09-27,-0.0012547898196438,0.00013136367,-0.0024770698156735362,0.0022024036739426655,0.09596607,Normal,0.001386153494525668,1.9214215103857213e-06,True
2024-09-30,0.0042186924486422,-3.8721584e-05,-0.0026003811117046825,0.002123517190092138,0.09285264,Normal,0.004257414032775073,1.8125574246470108e-05,False
2024-10-01,-0.0094120029590322,-0.00026046217,-0.002846925703842598,0.001510813017133292,0.09531487,Normal,0.009151540789496742,8.375069882182265e-05,False
2024-10-02,0.0001383717531737,0.00011996162,-0.0022306914270058026,0.0019436648346436327,0.08193688,Normal,1.8410129605612194e-05,3.389328720954386e-10,True
2024-10-03,-0.0016842462011474,5.0441435e-05,-0.0017876995750697542,0.0016588390184930633,0.06721496,Normal,0.0017346876358707252,3.0091411940427657e-06,True
2024-10-04,0.0088906167814178,0.00017412133,-0.0023259408020656212,0.002269971750156147,0.07940907,Normal,0.008716495446851066,7.597729287497536e-05,False
2024-10-07,-0.0096789541468402,0.00012618887,-0.0017579776502860776,0.0014237711155182236,0.067878045,Normal,0.009805143015147708,9.614082954749989e-05,False
2024-10-08,0.0095965126279649,0.00018322449,-0.0017528311009951101,0.002066570385512743,0.07500739,Normal,0.009413288139100248,8.86099935897254e-05,False
2024-10-09,0.0070632275913618,0.00018230671,-0.0017984585537951401,0.0020263149304044457,0.0767532,Normal,0.006880920877238685,4.7347072118819196e-05,False
2024-10-10,-0.0020744186252927,4.4400993e-05,-0.002235251801603449,0.001763897673287285,0.08286835,Normal,0.002118819618212391,4.489396574521703e-06,True
2024-10-11,0.0060154793772562,5.3417054e-05,-0.001926355165516887,0.001735220122349215,0.07844104,Normal,0.005962062323251233,3.554618714633189e-05,False
2024-10-14,0.0076487878730744,0.00011357038,-0.0019660004391464144,0.0016465030614705967,0.074923314,Normal,0.0075352174943303565,5.6779502686862256e-05,False
2024-10-15,-0.0076678893036463,-3.833619e-05,-0.0017948294280739725,0.0015322216311016244,0.075378746,Normal,0.007629553112436335,5.821008069548697e-05,False
2024-10-16,0.0046573703764983,0.00012707357,-0.00184284647066416,0.0018916869330767995,0.07350052,Normal,0.004530296809952567,2.052358918626641e-05,False
2024-10-17,-0.00017118978067239997,4.05974e-05,-0.0024855254510262183,0.0020004172983447486,0.08456767,Normal,0.00021178717943778512,4.485380937421259e-08,True
2024-10-18,0.0039558522317547,-3.4950746e-05,-0.0017426398320963179,0.0018489050268812018,0.07432931,Normal,0.003990802978094446,1.5926508409967497e-05,False
2024-10-21,-0.0018260990608757002,2.9764067e-05,-0.0027132581549596407,0.0020405709385221287,0.09634349,Normal,0.0018558631280972495,3.444227950230908e-06,True
2024-10-22,-0.0004750794995923,0.00014587736,-0.002386616162354265,0.0019949660910462885,0.08817686,Normal,0.00062095686182123,3.8558742424287015e-07,True
2024-10-23,-0.0092767202900702,0.00017151561,-0.0026085699875126912,0.002537390143894761,0.092674986,Normal,0.009448235900488482,8.92691616312794e-05,False
2024-10-24,0.0021411791694705,-1.1037234e-05,-0.0025792559666331255,0.0017927952536425957,0.08228169,Normal,0.0021522164033600105,4.632035446891899e-06,False
2024-10-25,-0.0002995368698755,7.2224284e-05,-0.0031299288925835996,0.0020178878111002728,0.090544716,Normal,0.0003717611538156588,1.382063554863499e-07,True
2024-10-28,0.0026444350242902,4.6932822e-05,-0.0026486100699890467,0.0017036023401172725,0.076196395,Normal,0.0025975022018475866,6.747017688603061e-06,False
2024-10-29,0.0016115267378791,0.00032582742,-0.0017425998093132822,0.0021082351992344605,0.067397684,Normal,0.0012856993150944585,1.6530227288343598e-06,True
2024-10-30,-0.0033111675422264003,5.1285955e-05,-0.002348443362268769,0.0018187440710012999,0.08593511,Normal,0.0033624534973500037,1.1306093521841272e-05,False
2024-10-31,-0.0189689125602336,0.00020805038,-0.001552091381734865,0.0015696617275726917,0.06508276,Normal,0.019176962936619982,0.0003677559074724965,False
2024-11-01,0.004075840470280801,0.0003025407,-0.0016907706839229728,0.0020202776221737865,0.07539103,Normal,0.0037732997789441843,1.423779122178023e-05,False
2024-11-04,-0.0028200173269891,0.0003210233,-0.0020248826912252155,0.0017825276272336705,0.06826423,Normal,0.0031410406386879093,9.866136293888949e-06,False
2024-11-05,0.0121173188907336,6.315371e-05,-0.0018260314975580318,0.0014127237185249941,0.06691011,Normal,0.012054165179353163,0.00014530289817113028,False
2024-11-06,0.0246743499428168,0.00011646692,-0.0022936958585453708,0.0017120861227128703,0.081414975,Normal,0.024557883019898464,0.0006030896184190173,False
2024-11-07,0.0073764809196458,0.0003176394,-0.0015859120201087297,0.002069610268078046,0.07219047,Bull,0.007058841510314195,4.9827243467734786e-05,False
2024-11-08,0.0037427810840118,-1.3525728e-05,-0.0025834714145698515,0.0016669875863083775,0.08718072,Bull,0.0037563068118206828,1.4109840864530462e-05,False
2024-11-11,0.0009681254062870999,0.00010196358,-0.0016965804046804233,0.0012812213436870924,0.0671947,Bull,0.0008661618243040999,7.502363058818063e-07,True
2024-11-12,-0.0029010554720386,7.3863266e-05,-0.0019383730203386203,0.0017477993386239205,0.07968906,Bull,0.00297491873819093,8.850141498839514e-06,False
2024-11-13,0.0002321738097151,-2.9688394e-05,-0.0027358608139183443,0.001676493816027681,0.088486634,Bull,0.000261862203339483,6.857181353780876e-08,True
2024-11-14,-0.0060865943735916,0.0002106942,-0.001950438136367842,0.0014770683477943348,0.068089806,Bull,0.006297288571040502,3.965584334695733e-05,False
2024-11-15,-0.0133805525178236,0.00044776403,-0.0012772888853330954,0.0017968979355809727,0.059702966,Bull,0.013828316550111124,0.0001912223386100772,False
2024-11-18,0.0039025349412597997,0.000432166,-0.0018548266138845785,0.0017113636866461731,0.06549088,Bull,0.0034703689322825803,1.2043460526152137e-05,False
2024-11-19,0.003947947111629,0.0004321095,-0.001400032142071318,0.0019635353227548365,0.06385853,Bull,0.0035158376222905272,1.2361114186313509e-05,False
2024-11-20,2.1950380424081497e-05,0.00032367886,-0.0018191329348351826,0.0018992227426915928,0.070875496,Bull,0.00030172848118092195,9.104007635574597e-08,True
2024-11-21,0.0053121175313276,0.00039606562,-0.0008622896041645236,0.0016143037219913678,0.047434032,Bull,0.004916051913648913,2.416756641769114e-05,False
2024-11-22,0.0034559808043358,0.0005199984,-0.0008433803611180926,0.0015943670455696045,0.052596908,Bull,0.0029359824327346955,8.61999284532674e-06,False
2024-11-25,0.0030113890332955,0.00036200212,-0.0011160384349362155,0.0017819778069370776,0.05767379,Bull,0.0026493869171331703,7.019251036676404e-06,False
2024-11-26,0.0056894813177826,0.0005088339,-0.0011214502488798499,0.0019113811616186301,0.05951872,Bull,0.005180647408375342,2.683910756990615e-05,False
2024-11-27,-0.0038157518138228004,0.00040632198,-0.0015858507541234937,0.0019843774808355943,0.061264586,Bull,0.004222073795977423,1.7825907138679203e-05,False
2024-11-29,0.0055765425400524,0.0005165896,-0.0012551968401776623,0.0017288921461365908,0.054878484,Bull,0.0050599529254897095,2.560312360817187e-05,False
2024-12-02,0.0024424785997261,0.00047043827,-0.0009773739833200167,0.0016972659797241498,0.052900556,Bull,0.0019720403261025143,3.888943047774511e-06,False
2024-12-03,0.0004512454154939,0.00043304832,-0.0012148458152465,0.001850738202130751,0.056725435,Bull,1.8197094792554193e-05,3.311342588892029e-10,True
2024-12-04,0.0060150548593777,0.0006271257,-0.0008450789223259174,0.0021048875901991245,0.05857758,Bull,0.0053879291877786395,2.902978093251699e-05,False
2024-12-05,-0.0018732793320121,0.0005327243,-0.0012361992263935577,0.0016539255051632752,0.05550624,Bull,0.002406003644518716,5.788853537437344e-06,False
2024-12-06,0.0024892446258335,0.0005612494,-0.0008556637903891912,0.0016787726264522872,0.04761897,Bull,0.0019279952416426127,3.7171656517965563e-06,False
2024-12-09,-0.0061822379984276,0.000513354,-0.001394077406954399,0.0015891589008270705,0.05554568,Bull,0.006695592023743094,4.483095254841214e-05,False
2024-12-10,-0.0029726984071836,0.0006348141,-0.0009328665931082488,0.0016281027012998504,0.051577043,Bull,0.0036075124958820765,1.3014146407945329e-05,False
2024-12-11,0.0080997348149026,0.0005049005,-0.001225992226706839,0.0016136854415417577,0.04894614,Bull,0.007594834288181569,5.768150786493844e-05,False
2024-12-12,-0.0054435205724626,0.0005610566,-0.0008122228285975365,0.001577261802791552,0.04534502,Bull,0.006004577172880542,3.6054947025078085e-05,False
2024-12-13,-2.6467339628817382e-05,0.00054474105,-0.0008787234437352403,0.0017234341626500248,0.049482103,Bull,0.0005712083909003751,3.2627902583499575e-07,True
2024-12-16,0.0037849829150548,0.00051038543,-0.001071856203405542,0.0019121110229712813,0.057596464,Bull,0.0032745974804458933,1.0722988658942592e-05,False
2024-12-17,-0.0038789930560446,0.000582298,-0.0010932500651501236,0.0022622743840216525,0.062109232,Bull,0.004461291028913728,1.9903117644666113e-05,False
2024-12-18,-0.0303937511780689,0.00065935723,-0.00037588018008757705,0.0019789174418725166,0.05090465,Normal,0.031053108410576218,0.0009642955419589995,False
2024-12-19,-0.0008658615004373,0.00063133665,-0.0013051953178660923,0.00206321221880261,0.052556094,Normal,0.0014971981470574842,2.241602291552364e-06,True
2024-12-20,0.0107524639122694,0.0007130113,-0.0006776203870388342,0.0017207308520695874,0.04858355,Normal,0.010039452604161874,0.00010079060859121264,False
2024-12-23,0.0072346165236046,0.00060573826,-0.000526276507291992,0.0015774718793751664,0.0427242,Normal,0.006628878267477958,4.394202708504157e-05,False
2024-12-24,0.0109223663578318,0.00048484348,-0.0011775202107839602,0.0014759307497294412,0.051184297,Normal,0.01043752288138918,0.00010894188389952269,False
2024-12-26,-0.00040582342344499996,0.00040789685,-0.001272596163618775,0.0017788452017280909,0.054155238,Normal,0.0008137202720732975,6.621406811830412e-07,True
2024-12-27,-0.0111795640654047,0.00026033568,-0.0014926074847974365,0.0015541032062808065,0.061643578,Normal,0.011439899749692993,0.0001308713062830258,False
2024-12-30,-0.0108179778311154,0.00034953933,-0.0014515096137866774,0.001503972263457914,0.06535946,Normal,0.011167517163207208,0.00012471343959052756,False
