Date,Open,Volume,RSI,MACD_diff,VIX,Unemployment,FedFunds,sentiment,is_crisis,fed_meeting,earnings_season,returns
2008-08-20,-0.9786487211591961,0.41186831262583073,-0.5773341571902463,0.06993832318627095,0.051807204479917,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.006178207156833316
2008-08-21,-0.9757857422097835,-0.05846329051035501,-0.49777868331210356,0.03510235751870956,-0.01391518722477782,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0024918568436600886
2008-08-22,-0.9707812445122437,-0.3209069566658195,-0.1448102407675825,0.10704790362563943,-0.12454783466044062,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.011268937664792816
2008-08-25,-0.9608950847436426,-0.609413137006248,-0.7582863463276364,-0.022032851654364454,0.11205260833588171,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.019820570527915714
2008-08-26,-0.9788866156333602,-0.4590967987173556,-0.6397473493166278,-0.07135904747172765,0.05947477854241537,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0036795944289534067
2008-08-27,-0.9756168080873266,-0.5382836293808938,-0.38426860681454766,-0.03165090289758261,-0.02048736371753017,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.007950961127648376
2008-08-28,-0.9660223243715309,-0.21898857217947162,0.05364208273886003,0.12060839323362615,-0.056634647816253755,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.014731106544230111
2008-08-29,-0.9562743663947345,-0.7286795231625184,-0.4011983307595946,0.09089132782828953,0.07700072180690415,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.013818705278780862
2008-09-02,-0.9629214509479542,0.6176046292645118,-0.5282376280162545,0.031932519274985874,0.22378065334129052,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.004100911602328969
2008-09-03,-0.9715334370441813,0.8637535974321404,-0.5930818291179818,-0.024787148775992432,0.1624398519155798,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0020371521529357994
2008-09-04,-0.9752253456560318,1.0037619637895012,-1.4097023913808129,-0.3125929792150737,0.44723674335210817,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.03037885772284698
2008-09-05,-1.00484550324465,0.8278332410943144,-1.2555256923867661,-0.44040404330473326,0.3409854772697057,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.004420977784567912
2008-09-08,-0.9923419420834634,2.929273115408442,-0.5998762773470041,-0.32774054287119153,0.2949798239689921,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.02030266101316487
2008-09-09,-0.9781574723494117,2.9556417178429015,-1.3976947209838184,-0.5250408953438437,0.6049702327325072,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.03473448601838737
2008-09-10,-1.0092282334232638,2.2019534190342664,-1.2163373576304393,-0.568479932791261,0.5009099707153205,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.006130591871801976
2008-09-11,-1.0080461630467161,2.495266985410885,-0.8224788746559992,-0.44911222594870126,0.4866700112343464,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.013711937637728922
2008-09-12,-0.9951205008197126,1.9587212918324162,-0.7621948249933231,-0.32807402927614904,0.625782368706234,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0021192868823826515
2008-09-15,-0.9912519750027421,3.7648670287437795,-1.7149289475912974,-0.6200124897872925,1.2873874581807188,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.048282984679058116
2008-09-16,-1.039308813794884,4.827461389462145,-1.2532850671198075,-0.6247625818223299,1.1340351412278562,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.017371525271791654
2008-09-17,-1.0223995669032246,4.802290132238947,-1.9523879521198193,-0.9653071852787883,1.7824958777168363,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.048288032671884897
2008-09-18,-1.0632797506151772,5.388197057346313,-1.0397974710476425,-0.785233634002059,1.4407393572821336,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.04242880631709865
2008-09-19,-1.0202734143204235,4.7620485300258935,-0.3459992516732436,-0.2967721460785846,1.3279161236327026,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.039467377977745945
2008-09-22,-0.9878363762783708,1.1438693586981694,-0.9276173440456464,-0.27964791457662996,1.5228922946815713,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.03898680450101769
2008-09-23,-1.0244949871553735,0.9796620154395363,-1.1311581297278288,-0.36530076094181907,1.7277272527838778,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.01575611173219346
2008-09-24,-1.0389404006115783,0.6507341809745869,-1.1568684209389615,-0.4006139765456858,1.6696722262159576,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0019796860163376574
2008-09-25,-1.0396465883436676,1.602560605757962,-0.8064271908869052,-0.2316243762757775,1.4100690610321402,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.019465810036084243
2008-09-26,-1.026905132708317,1.1578053766457772,-0.7455283884938501,-0.07024886619530984,1.6203807980574532,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.003376721569391682
2008-09-29,-1.0233743814401302,2.8876091030947935,-1.8353718215726451,-0.6569094843257548,2.9326370013089624,0.033617651283289834,0.4943374237658831,0.0,4.8364040978500915,0.0,-0.5191516123924838,-0.09218959234553593
2008-09-30,-1.0965149859890155,0.7563526322415981,-1.0370088136341036,-0.5752262529259254,2.129728759223098,0.033617651283289834,0.4943374237658831,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.052758158003824995
2008-10-01,-1.0578376919903643,1.5165768154365142,-1.086601112104017,-0.5098182661925525,2.1757346214495352,0.20916156029132962,-0.13156071562229196,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.004554344139591543
2008-10-02,-1.0605471966787763,1.9698665051522728,-1.5009396476256338,-0.7316831183625926,2.772712298937624,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,1.9262195784995264,-0.04112494871855385
2008-10-03,-1.0954557512389465,2.3574102393955645,-1.624098140268008,-0.9101078584041932,2.759567945952119,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,1.9262195784995264,-0.013598565792345264
2008-10-06,-1.1089647655715609,3.4736420645401873,-1.9477403128064024,-1.230675054690209,3.5164703258115457,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,1.9262195784995264,-0.03927926970654148
2008-10-07,-1.1396364748275851,2.675282886496391,-2.3373495803640467,-1.7420986067567068,3.695016160091395,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,1.9262195784995264,-0.05910779118196403
2008-10-08,-1.1923600836165482,4.1581184085806004,-2.403266767157362,-2.015305558629409,4.116734404934596,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,1.9262195784995264,-0.011397406925517297
2008-10-09,-1.192736179882517,2.4500289426546003,-2.790549654987171,-2.542494682558839,4.816677364721572,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,1.9262195784995264,-0.07922406331313588
2008-10-10,-1.2588306480603548,6.62473956973372,-2.839514592744042,-2.769341710159638,5.477186847700588,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,1.9262195784995264,-0.011828976472150513
2008-10-13,-1.2508173333869996,2.8500772821493308,-1.4927217052267787,-2.029014343320854,3.8385101078422674,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,1.9262195784995264,0.10957196759533848
2008-10-14,-1.1761952993260982,3.6590685255653006,-1.5292414189778885,-1.4418914586572285,3.853845255967264,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,1.9262195784995264,-0.005336349813536966
2008-10-15,-1.1879926727551953,2.20095413092562,-2.0782047228185836,-1.5402763852984633,5.400511107075603,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,1.9262195784995264,-0.09469512488423501
2008-10-16,-1.2532888499051174,3.499281456733202,-1.6527888957028256,-1.2066506627489677,5.2208700841517315,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,1.9262195784995264,0.041628822290941045
2008-10-17,-1.2281436663351346,2.2364693704626437,-1.6895310002979727,-0.9116004144010593,5.518811537499489,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,1.9262195784995264,-0.006232205932727285
2008-10-20,-1.2272072203634792,0.9705783965059859,-1.20462244927013,-0.3180467568828884,3.6172448129709416,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,1.9262195784995264,0.04658287732523134
2008-10-21,-1.1988919687778872,0.9221354297255744,-1.420238593587927,-0.06598104208786766,3.6325799610959386,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,-0.5191516123924838,-0.03128399253606987
2008-10-22,-1.2209439620069564,1.8459367744889865,-1.7943201603078065,-0.22598785999070709,5.4443261741625495,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,-0.5191516123924838,-0.06295307968785188
2008-10-23,-1.2613098476611355,2.7839352124716346,-1.6664648999449163,-0.17429018541356628,5.241682429051182,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,-0.5191516123924838,0.012554897845818157
2008-10-24,-1.2642726598371028,2.207904134708277,-1.8651928676953555,-0.2749004314402841,6.482738834897819,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,-0.5191516123924838,-0.035120777951255164
2008-10-27,-1.2803452939836613,1.3148466538279917,-2.0335789922071874,-0.44196003889923535,6.584608510701237,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,-0.5191516123924838,-0.032279789320129516
2008-10-28,-1.2998106181507971,2.700256086616975,-1.0402954984026336,0.15035899069658934,5.149670704598306,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,-0.5191516123924838,0.10245735847393653
2008-10-29,-1.2302774551525337,2.683016116093933,-1.1164536210111973,0.5114437290495027,5.478282454196057,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,-0.5191516123924838,-0.011140907177516441
2008-10-30,-1.2303772415310232,1.8710090031608775,-0.877621175746533,0.935520733103215,4.7049497375676115,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,-0.5191516123924838,0.025476650236373046
2008-10-31,-1.219838675608974,2.0677337216305953,-0.732389812268092,1.3128343782042882,4.375242381474391,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,-0.5191516123924838,0.015248545898600415
2008-11-03,-1.2078954641534743,0.35537702540280863,-0.7546065713364688,1.5247087868896347,3.695016160091395,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,-0.5191516123924838,-0.002532248295049081
2008-11-04,-1.2058690979491624,1.2907557080736003,-0.35266658219252045,1.8958809102795544,3.0432694398189013,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,-0.5191516123924838,0.04001447845739003
2008-11-05,-1.1824355084346319,1.1965435453980742,-0.8481226612324726,1.730780072935922,3.7914090569718075,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,-0.5191516123924838,-0.05411525893116383
2008-11-06,-1.2203836123012697,1.8047498997407274,-1.2360997728778418,1.267977340324905,4.790388658750563,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,-0.5191516123924838,-0.051571208279519894
2008-11-07,-1.254893068195547,0.7509150645152706,-0.9573412308842718,1.130182210184409,3.960096104198219,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,-0.5191516123924838,0.028446181972100103
2008-11-10,-1.232395924652672,0.4271457173138735,-1.0566575589852163,0.9497221773159724,4.385100750676381,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,-0.5191516123924838,-0.01273389618685711
2008-11-11,-1.2474400563798136,0.8109623769897817,-1.2278874258536803,0.6936306343147833,4.545025035196272,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,-0.5191516123924838,-0.02228720025294257
2008-11-12,-1.2656772585224885,1.5004171563822792,-1.592783779741894,0.22714272246300854,5.094902079665348,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,-0.5191516123924838,-0.05328886594572081
2008-11-13,-1.2965791791700136,3.3774043178606483,-0.9256272116682136,0.3525588471541165,4.368670413907362,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,-0.5191516123924838,0.06692259078968742
2008-11-14,-1.2572571621005773,1.6056124856573413,-1.2288786379801213,0.1990425647317248,5.078471325044882,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,-0.5191516123924838,-0.04259349062086726
2008-11-17,-1.28115126809424,0.7471789873523137,-1.3993252581420876,-0.0192958722572348,5.389557549229591,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,-0.5191516123924838,-0.026149349993598612
2008-11-18,-1.2971855336755485,2.3244157266190903,-1.3007621939887355,-0.06200735807510563,5.224156067935246,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,-0.5191516123924838,0.00979029048544131
2008-11-19,-1.292050564116932,2.2065987583501356,-1.6951478064674987,-0.3957834504393988,5.949292962900658,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,-0.5191516123924838,-0.06310549598420712
2008-11-20,-1.3328540106983844,4.497885368115911,-2.041916849617272,-0.9042005847383884,6.6722386448751285,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,-0.5191516123924838,-0.06948184541277702
2008-11-21,-1.3712549479614913,4.859933751695363,-1.4790878212735747,-0.8194292654440217,5.775128301048344,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,-0.5191516123924838,0.06132800111506746
2008-11-24,-1.3364384966971474,3.404700187639167,-0.9405411515654362,-0.33768408102869363,4.902116285904524,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,-0.5191516123924838,0.06271423081455647
2008-11-25,-1.2963719233303717,2.5703936454708245,-0.8848642801775282,0.06231921597763351,4.485875237835778,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,-0.5191516123924838,0.0065294136139663166
2008-11-26,-1.2967557026790035,1.5265967043096973,-0.5831064772365855,0.553669993671746,3.8308421159283212,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,-0.5191516123924838,0.03471840142238202
2008-11-28,-1.2706663900547022,-1.221355568511858,-0.49858577010293287,0.931292347876739,3.870275592736283,0.20916156029132962,-0.13156071562229196,0.0,4.8364040978500915,0.0,-0.5191516123924838,0.009596913918806831
2008-12-01,-1.2693462115824798,1.759538864771163,-1.1876952746855793,0.6288141146131991,5.319453776171636,0.5602493783074088,-0.6237718737819248,0.0,4.8364040978500915,0.0,-0.5191516123924838,-0.09353652163820918
2008-12-02,-1.3235895716006443,1.865850515897325,-0.8544666195988261,0.6606323235820173,4.713712500274132,0.5602493783074088,-0.6237718737819248,0.0,4.8364040978500915,0.0,-0.5191516123924838,0.03916366397642246
2008-12-03,-1.3038940360420075,1.9124659557763384,-0.6387831331790527,0.8281140295604995,4.466158499431796,0.5602493783074088,-0.6237718737819248,0.0,4.8364040978500915,0.0,-0.5191516123924838,0.02550804791981371
2008-12-04,-1.2838223573693368,1.5870311283938643,-0.8635214677743003,0.7556052571254604,4.786007068471579,0.5602493783074088,-0.6237718737819248,0.0,4.8364040978500915,0.0,-0.5191516123924838,-0.02974649977384212
2008-12-05,-1.3032569492058204,1.8615922881911116,-0.5512912183758734,0.908189134592199,4.379623971753375,0.5602493783074088,-0.6237718737819248,0.0,4.8364040978500915,0.0,-0.5191516123924838,0.035849090941538375
2008-12-08,-1.2738747797874965,2.2111000561368304,-0.23264644080214403,1.2101982948888461,4.221890482372976,0.5602493783074088,-0.6237718737819248,0.0,4.8364040978500915,0.0,-0.5191516123924838,0.03766888346678524
2008-12-09,-1.2556299414102237,1.4364357096421967,-0.44302860659148313,1.2251544636336271,4.267895926747967,0.5602493783074088,-0.6237718737819248,0.0,4.8364040978500915,0.0,-0.5191516123924838,-0.023388944476325925
2008-12-10,-1.266613704494144,1.6606183446107539,-0.3373996987024471,1.2659531073724826,3.919567438746235,0.5602493783074088,-0.6237718737819248,0.0,4.8364040978500915,0.0,-0.5191516123924838,0.011824007505509534
2008-12-11,-1.2618701973668223,1.2750461787980347,-0.6045644431772302,1.0779676570260377,3.9250442176692415,0.5602493783074088,-0.6237718737819248,0.0,4.8364040978500915,0.0,-0.5191516123924838,-0.028938762495764388
2008-12-12,-1.2822565544922224,1.676336876481893,-0.5361826416628885,0.9645784255358464,3.7607383428703662,0.5602493783074088,-0.6237718737819248,0.0,4.8364040978500915,0.0,-0.5191516123924838,0.007003831230512167
