Date,Open,Volume,RSI,MACD_diff,OBV,VIX,Unemployment,FedFunds,log_return,target,sentiment_score,regime_prob_0,regime_prob_1,regime_prob_2
2008-09-09,1267.97998046875,7380630000.0,39.30461311552936,-5.029934586492747,23471500000.0,25.469999313354492,6.1,2.0,-0.0347344860183873,0.0061305918718019,0.6393893,1.1560041375447208e-12,0.0275767823364756,0.972423217662364
2008-09-10,1227.5,6543440000.0,41.357676633984106,-5.448387574121947,30014940000.0,24.520000457763672,6.1,2.0,0.0061305918718019,0.0137119376377289,0.5278059,3.884908761872023e-05,0.0280308397652308,0.9719303111471465
2008-09-11,1229.0400390625,6869250000.0,45.81636784936721,-4.298505429169275,36884190000.0,24.38999938964844,6.1,2.0,0.0137119376377289,0.0021192868823826,0.83676195,6.5491907152698005e-06,0.0242341564799996,0.9757592943292808
2008-09-12,1245.8800048828125,6273260000.0,46.498815922159224,-3.132531273406954,43157450000.0,25.65999984741211,6.1,2.0,0.0021192868823826,-0.0482829846790581,0.83676195,1.3911070300185282e-07,0.0177694616019262,0.9822303992873668
2008-09-15,1250.9200439453125,8279510000.0,35.71334995747415,-5.944806318696214,34877940000.0,31.700000762939453,6.1,2.0,-0.0482829846790581,0.0173715252717916,0.029231632,1.7638045674395652e-22,3.330439281323374e-05,0.999966695607183
2008-09-16,1188.31005859375,9459830000.0,40.93940856347142,-5.990564473581234,44337770000.0,30.299999237060547,6.1,2.0,0.0173715252717916,-0.0482880326718848,-0.019907199,4.4708821062587373e-13,0.0001682431282062,0.9998317568713432
2008-09-17,1210.3399658203125,9431870000.0,33.0251854941645,-9.271067797575329,34905900000.0,36.220001220703125,6.1,2.0,-0.0482880326718848,0.0424288063170986,0.05280528,1.371859061377033e-26,4.501987285817888e-07,0.9999995498012678
2008-09-18,1157.0799560546875,10082690000.0,43.35620370778723,-7.536399629203482,44988590000.0,33.099998474121094,6.1,2.0,0.0424288063170986,0.0394673779777459,0.05280528,2.857530894144753e-25,1.1390602429397695e-06,0.9999988609397532
2008-09-19,1213.1099853515625,9387170000.0,51.21037509089751,-2.830996817025488,54375760000.0,32.06999969482422,6.1,2.0,0.0394673779777459,-0.0389868045010176,0.87623256,1.98814278846039e-21,4.336874553705528e-06,0.9999956631254426
2008-09-22,1255.3699951171875,5368130000.0,44.62614346642084,-2.666037226437851,49007630000.0,33.849998474121094,6.1,2.0,-0.0389868045010176,-0.0157561117321934,0.87623256,1.2494060873816729e-21,1.1300045089633111e-05,0.9999886999549066
2008-09-23,1207.6099853515625,5185730000.0,42.32195159973908,-3.491140441578022,43821900000.0,35.720001220703125,6.1,2.0,-0.0157561117321934,-0.0019796860163376,0.87623256,8.358851839840022e-10,0.0019262339921498,0.9980737651719612
2008-09-24,1188.7900390625,4820360000.0,42.03089718673699,-3.8313165007303343,39001540000.0,35.189998626708984,6.1,2.0,-0.0019796860163376,0.0194658100360842,0.8178271,3.4313229966151213e-06,0.0037649727726181,0.9962315959043818
2008-09-25,1187.8699951171875,5877640000.0,45.998081598104754,-2.2034212418446693,44879180000.0,32.81999969482422,6.1,2.0,0.0194658100360842,0.0033767215693916,0.8178271,1.560949437465647e-07,0.0035947881232148,0.9964050557818378
2008-09-26,1204.469970703125,5383610000.0,46.68748900455863,-0.6488733445736905,50262790000.0,34.7400016784668,6.1,2.0,0.0033767215693916,-0.0921895923455359,0.87036574,3.741549180019833e-09,0.0030323757377478,0.9969676205206988
2008-09-29,1209.0699462890625,7305060000.0,34.34987143056635,-6.300239093141261,42957730000.0,46.720001220703125,6.1,2.0,-0.0921895923455359,0.0527581580038249,0.019468717,1.0621773758581416e-77,9.57454689830102e-16,0.999999999999995
2008-09-30,1113.780029296875,4937680000.0,43.38777281915576,-5.513375612111293,47895410000.0,39.38999938964844,6.1,2.0,0.0527581580038249,-0.0045543441395915,0.019468717,8.56105476863715e-29,4.278305294980738e-07,0.9999995721694666
2008-10-01,1164.1700439453125,5782130000.0,42.82636115710756,-4.883293338844478,42113280000.0,39.810001373291016,6.5,0.97,-0.0045543441395915,-0.0411249487185538,0.7334837,2.9937993928229917e-12,0.0003374242360448,0.9996625757609574
2008-10-02,1160.6400146484375,6285640000.0,38.13582466142715,-7.020541668825235,35827640000.0,45.2599983215332,6.5,0.97,-0.0411249487185538,-0.0135985657923452,0.7334837,7.275236405102593e-22,3.5014738862356808e-06,0.99999649852611
2008-10-03,1115.1600341796875,6716120000.0,36.74160386136376,-8.739326658657241,29111520000.0,45.13999938964844,6.5,0.97,-0.0135985657923452,-0.0392792697065414,0.7334837,2.278728338684547e-12,0.000196069835848,0.9998039301618694
2008-10-06,1097.56005859375,7956020000.0,33.077799286871226,-11.82738543952176,21155500000.0,52.04999923706055,6.5,0.97,-0.0392792697065414,-0.059107791181964,0.8817126,1.6041839542226782e-21,6.3283722679431785e-06,0.9999936716277282
2008-10-07,1057.5999755859375,7069210000.0,28.667211490025807,-16.75398432112032,14086290000.0,53.68000030517578,6.5,0.97,-0.059107791181964,-0.0113974069255172,0.01513498,4.4087545278178623e-35,1.2986144186990956e-08,0.999999987013852
2008-10-08,988.9099731445312,8716330000.0,27.920993255804873,-19.38581669978636,5369960000.0,57.529998779296875,6.5,0.97,-0.0113974069255172,-0.0792240633131358,0.01513498,2.1208833283834289e-13,0.0003853702235466,0.9996146297762374
2008-10-09,988.4199829101562,6819000000.0,23.536741336703685,-24.464287055418215,-1449040000.0,63.91999816894531,6.5,0.97,-0.0792240633131358,-0.0118289764721505,0.01513498,2.931130682857008e-50,3.2722216292319106e-11,0.9999999999672738
2008-10-10,902.3099975585938,11456230000.0,22.982431737505564,-26.64952922495901,-12905270000.0,69.94999694824219,6.5,0.97,-0.0118289764721505,0.1095719675953384,0.01513498,4.90922415322511e-13,0.0004573986178264,0.9995426013816788
2008-10-13,912.75,7263370000.0,38.22885621759825,-19.517874918568133,-5641900000.0,54.9900016784668,6.5,0.97,0.1095719675953384,-0.0053363498135368,0.11951893,4.9049135638701486e-101,2.486253931228513e-20,0.999999999999996
2008-10-14,1009.969970703125,8161990000.0,37.81543329050861,-13.862056106045712,-13803890000.0,55.130001068115234,6.5,0.97,-0.0053363498135368,-0.094695124884235,0.11951893,1.2670986813880498e-13,0.0003513034162089,0.9996486965836604
2008-10-15,994.5999755859376,6542330000.0,31.600871547627374,-14.809808839759938,-20346220000.0,69.25,6.5,0.97,-0.094695124884235,0.041628822290941,0.48069876,4.860494051150179e-79,1.2755643146958148e-16,0.999999999999996
2008-10-16,909.530029296875,7984500000.0,36.41680898008091,-11.595955850503898,-12361720000.0,67.61000061035156,6.5,0.97,0.041628822290941,-0.0062322059327272,0.48069876,1.4661648805202923e-25,1.9282150950306044e-06,0.9999980717849012
2008-10-17,942.2899780273438,6581780000.0,36.000868468260826,-8.753704613436938,-18943500000.0,70.33000183105469,6.5,0.97,-0.0062322059327272,0.0465828773252315,-0.08289167,4.4786668959704e-11,0.0004625063123291,0.9995374936428804
2008-10-20,943.510009765625,5175640000.0,41.490295737680086,-3.035937464305846,-13767860000.0,52.970001220703125,6.5,0.97,0.0465828773252315,-0.0312839925360699,0.47937262,9.883759839980482e-22,5.5876448276133016e-06,0.9999944123551686
2008-10-21,980.4000244140624,5121830000.0,39.049404275081,-0.6077609292583901,-18889690000.0,53.11000061035156,6.5,0.97,-0.0312839925360699,-0.0629530796878518,0.9013771,2.4573302007903022e-23,2.869358172171188e-06,0.999997130641824
2008-10-22,951.6699829101562,6147980000.0,34.814598456568476,-2.1491240654359274,-25037670000.0,69.6500015258789,6.5,0.97,-0.0629530796878518,0.0125548978458183,0.9013771,4.9683409134645814e-39,2.433001150463614e-09,0.999999997566995
2008-10-23,899.0800170898438,7189900000.0,36.26198920949923,-1.651114725185849,-17847770000.0,67.80000305175781,6.5,0.97,0.0125548978458183,-0.0351207779512552,-0.012843974,5.5554419762365336e-12,0.0002960380269913,0.9997039619674492
2008-10-24,895.219970703125,6550050000.0,34.01228104689169,-2.6203042033586,-24397820000.0,79.12999725341797,6.5,0.97,-0.0351207779512552,-0.0322797893201295,0.46296555,5.422784087946105e-13,0.0001076869631068,0.9998923130363472
2008-10-27,874.280029296875,5558050000.0,32.10605897320835,-4.229607630903033,-29955870000.0,80.05999755859375,6.5,0.97,-0.0322797893201295,0.1024573584739365,0.46296555,2.75369266390306e-14,0.0001150075133271,0.9998849924866418
2008-10-28,848.9199829101562,7096950000.0,43.35056576855599,1.4762662127343162,-22858920000.0,66.95999908447266,6.5,0.97,0.1024573584739365,-0.0111409071775164,0.46296555,1.2523920806875937e-94,4.0717102280034827e-19,0.9999999999999966
2008-10-29,939.510009765625,7077800000.0,42.48841459768249,4.954634897445317,-29936720000.0,69.95999908447266,6.5,0.97,-0.0111409071775164,0.025476650236373,0.84470016,4.5120601806650294e-10,0.0011223455837193,0.9988776539650714
2008-10-30,939.3800048828124,6175830000.0,45.19212715354264,9.039814951122295,-23760890000.0,62.900001525878906,6.5,0.97,0.025476650236373,0.0152485458986004,0.3997852,4.5341947734753704e-10,0.0012258578610791,0.998774141685498
2008-10-31,953.1099853515624,6394350000.0,46.83622479909585,12.674518465373282,-17366540000.0,59.88999938964844,6.5,0.97,0.0152485458986004,-0.002532248295049,0.3997852,2.9409135840608137e-07,0.0019261754292196,0.9980735304794188
2008-11-03,968.6699829101562,4492280000.0,46.58471906093232,14.715527763147785,-21858820000.0,53.68000030517578,6.5,0.97,-0.002532248295049,0.04001447845739,-0.12527558,9.808619716915827e-08,0.0016256292731246,0.9983742726406748
2008-11-04,971.3099975585938,5531290000.0,51.13489730051998,18.291069328616352,-16327530000.0,47.72999954223633,6.5,0.97,0.04001447845739,-0.0541152589311638,0.7461793,3.23845386407873e-16,0.0001992039377943,0.999800796062202
2008-11-05,1001.8400268554688,5426640000.0,45.52606630482716,16.700634947326137,-21754170000.0,54.560001373291016,6.5,0.97,-0.0541152589311638,-0.0515712082795197,0.8894718,1.344588757612489e-41,1.2177367913071387e-09,0.99999999878226
2008-11-06,952.4000244140624,6102230000.0,41.133955396363675,12.242405724856283,-27856400000.0,63.68000030517578,6.5,0.97,-0.0515712082795197,0.0284461819721001,0.8894718,6.767080773808767e-33,5.2549150858259037e-08,0.9999999474508456
2008-11-07,907.4400024414062,4931640000.0,44.28965297843249,10.915010200546078,-22924760000.0,56.099998474121094,6.5,0.97,0.0284461819721001,-0.0127338961868571,0.8675785,1.0952475444245377e-13,0.0002466991387523,0.9997533008611348
2008-11-10,936.75,4572000000.0,43.16533838628868,9.176619012829953,-27496760000.0,59.97999954223633,6.5,0.97,-0.0127338961868571,-0.0222872002529425,0.025710106,1.8275539596576762e-08,0.0005827600432672,0.9994172216811896
2008-11-11,917.1500244140624,4998340000.0,41.22692360986457,6.709661235389817,-32495100000.0,61.439998626708984,6.5,0.97,-0.0222872002529425,-0.0532888659457208,0.06421514,1.0188459633074958e-12,0.0002949742398716,0.999705025759106
2008-11-12,893.3900146484375,5764180000.0,37.09609937238766,2.2159322791813665,-38259280000.0,66.45999908447266,6.5,0.97,-0.0532888659457208,0.0669225907896874,0.06421514,4.139777048448963e-28,4.656704351101977e-07,0.9999995343295612
2008-11-13,853.1300048828125,7849120000.0,44.64867284215422,3.424079493248854,-30410160000.0,59.83000183105469,6.5,0.97,0.0669225907896874,-0.0425934906208672,0.06421514,2.9575731859757537e-50,3.0838180019779016e-11,0.999999999969158
2008-11-14,904.3599853515624,5881030000.0,41.21570255206897,1.9452403935763696,-36291190000.0,66.30999755859375,6.5,0.97,-0.0425934906208672,-0.0261493499935986,0.06421514,1.2956507322580901e-21,6.347940911851171e-06,0.9999936520590844
2008-11-17,873.22998046875,4927490000.0,39.28615455231897,-0.1580375941763776,-41218680000.0,69.1500015258789,6.5,0.97,-0.0261493499935986,0.0097902904854413,0.18612811,2.144169576339308e-11,0.0002566901264107,0.9997433098521438
2008-11-18,852.3400268554688,6679470000.0,40.401941788848575,-0.5694819975705627,-34539210000.0,67.63999938964844,6.5,0.97,0.0097902904854413,-0.0631054959842071,0.18612811,3.127970563687391e-12,0.0003143322395595,0.9996856677573088
2008-11-19,859.030029296875,6548600000.0,35.93728318215135,-3.7847835156603153,-41087810000.0,74.26000213623047,6.5,0.97,-0.0631054959842071,-0.069481845412777,0.18612811,4.4349337267971165e-33,5.7678163549195316e-08,0.999999942321833
2008-11-20,805.8699951171875,9093740000.0,32.011669914202415,-8.682421246855895,-50181550000.0,80.86000061035156,6.5,0.97,-0.069481845412777,0.0613280011150674,0.18612811,7.66931458332271e-40,4.753285112686019e-09,0.9999999952467116
2008-11-21,755.8400268554688,9495900000.0,38.38319916371082,-7.86580987817775,-40685650000.0,72.66999816894531,6.5,0.97,0.0613280011150674,0.0627142308145564,0.8183276,2.869831302842586e-52,3.600520761224796e-11,0.9999999999639914
2008-11-24,801.2000122070312,7879440000.0,44.4798389698854,-3.2251059505505566,-32806210000.0,64.69999694824219,6.5,0.97,0.0627142308145564,0.0065294136139663,-0.85895705,9.416858852682528e-44,8.79136641870105e-10,0.99999999912086
2008-11-25,853.4000244140625,6952700000.0,45.11013129082899,0.6281694563100046,-25853510000.0,60.900001525878906,6.5,0.97,0.0065294136139663,0.034718401422382,-0.85895705,2.9098560423779337e-11,0.0004000586881485,0.9995999412827492
2008-11-26,852.9000244140625,5793260000.0,48.526192955884966,5.361405112116579,-20060250000.0,54.91999816894531,6.5,0.97,0.034718401422382,0.0095969139188068,0.72302544,1.7037640700218114e-15,7.98357215892065e-05,0.9999201642784056
2008-11-28,886.8900146484375,2740860000.0,49.48301311009056,8.999082454850758,-17319390000.0,55.279998779296875,6.5,0.97,0.0095969139188068,-0.0935365216382091,0.72302544,2.1966620717168644e-11,0.0004110646019078,0.9995889353761224
2008-12-01,888.6099853515625,6052010000.0,41.68192051633514,6.0852766285787965,-23371400000.0,68.51000213623047,7.3,0.16,-0.0935365216382091,0.0391636639764224,0.86582273,2.5762443487061743e-75,6.225215414908104e-16,0.999999999999996
2008-12-02,817.9400024414062,6170100000.0,45.45424926225593,6.391784907454202,-17201300000.0,62.97999954223633,7.3,0.16,0.0391636639764224,0.0255080479198137,0.7953898,2.2464916391769788e-23,2.6340946946188947e-06,0.9999973659053024
2008-12-03,843.5999755859375,6221880000.0,47.895903073900385,8.00515445609502,-10979420000.0,60.720001220703125,7.3,0.16,0.0255080479198137,-0.0297464997738421,0.574955,1.3069133438387156e-14,6.244975587085114e-05,0.9999375502441128
2008-12-04,869.75,5860390000.0,45.35174347969231,7.306669539354033,-16839810000.0,63.63999938964844,7.3,0.16,-0.0297464997738421,0.0358490909415383,0.015230674,2.9720494866580597e-15,3.547183322750667e-05,0.9999645281667662
2008-12-05,844.4299926757812,6165370000.0,48.88635890718327,8.776526680348319,-10674440000.0,59.93000030517578,7.3,0.16,0.0358490909415383,0.0376688834667852,0.015230674,2.4424699250220623e-19,6.841749548761045e-06,0.999993158250448
2008-12-08,882.7100219726562,6553600000.0,52.493590265680865,11.685813875546792,-4120840000.0,58.4900016784668,7.3,0.16,0.0376688834667852,-0.0233889444763259,0.015230674,3.4060584002270313e-19,9.858606173588966e-06,0.9999901413938233
2008-12-09,906.47998046875,5693110000.0,50.11195027307704,11.82988828102403,-9813950000.0,58.90999984741211,7.3,0.16,-0.0233889444763259,0.0118240075055095,0.008803321,1.0557706726021032e-12,0.0002082685862405,0.9997917314127004
2008-12-10,892.1699829101562,5942130000.0,51.30772668530153,12.222906067949197,-3871820000.0,55.72999954223633,7.3,0.16,0.0118240075055095,-0.0289387624957643,0.008803321,4.224004886846762e-08,0.0006921259737006,0.9993078317862472
2008-12-11,898.3499755859375,5513840000.0,48.283277166647665,10.412021712523234,-9385660000.0,55.779998779296875,7.3,0.16,-0.0289387624957643,0.0070038312305121,0.5915287,2.77755612905416e-13,0.0003279119151774,0.9996720880845416
2008-12-12,871.7899780273438,5959590000.0,49.05739617355973,9.319730872987822,-3426070000.0,54.279998779296875,7.3,0.16,0.0070038312305121,-0.0127668304114841,0.5915287,2.934366246670217e-07,0.0013225965640895,0.9986771099992828
2008-12-15,881.0700073242188,4982390000.0,47.660956338314534,7.609817756728685,-8408460000.0,56.7599983215332,7.3,0.16,-0.0127668304114841,0.0500848157885922,0.5915287,6.548857038626741e-09,0.0010659347502799,0.99893405870086
2008-12-16,871.530029296875,6009780000.0,53.3743746212634,9.144191582256074,-2398680000.0,52.369998931884766,7.3,0.16,0.0500848157885922,-0.0096391700156119,0.5915287,1.7287617927772445e-23,2.6907197319781095e-05,0.9999730928026772
2008-12-17,908.1599731445312,5907380000.0,52.170036127439545,9.20479733061118,-8306060000.0,49.84000015258789,7.3,0.16,-0.0096391700156119,-0.0213898231290449,0.0105176605,4.35597392086923e-09,0.0043276640566042,0.9956723315874187
2008-12-18,905.97998046875,5675000000.0,49.53982155200665,7.655093384380493,-13981060000.0,47.34000015258789,7.3,0.16,-0.0213898231290449,0.0029325919817233,0.88815105,1.4464271765497676e-09,0.0073058651138789,0.9926941334396908
2008-12-19,886.9600219726562,6705310000.0,49.909258709324824,6.547260546858423,-7275750000.0,44.93000030517578,7.3,0.16,0.0029325919817233,-0.0184715766863371,0.88815105,2.0484489241025973e-05,0.0201731140322934,0.9798064014784624
2008-12-22,887.2000122070312,4869850000.0,47.56529560802415,4.556574451683456,-12145600000.0,44.560001373291016,7.3,0.16,-0.0184715766863371,-0.0097649849842311,0.88815105,3.994524700263888e-07,0.0244417158046638,0.975557884742863
2008-12-23,874.3099975585938,4051970000.0,46.34356502279319,2.6030021370463237,-16197570000.0,45.02000045776367,7.3,0.16,-0.0097649849842311,0.0057644963577892,0.88815105,6.958254494330077e-05,0.0329336426961136,0.9669967747589396
2008-12-24,863.8699951171875,1546550000.0,47.20394709996757,1.6281597938421042,-14651020000.0,44.209999084472656,7.3,0.16,0.0057644963577892,0.0053418816207162,-0.31585455,0.0002168037324624,0.0366552709365175,0.9631279253310168
